longitude,latitude,external-temperature,height-above-ellipsoid
10.9997083,45.9936191,20,1044.37
10.9961261,45.9923927,18,1042.59
10.9960058,45.9921795,12,1041.84
10.9947307,45.9925682,14,943.11
0,0,13,0
10.9978014,45.992026,16,944.32
10.9955904,45.9926682,13,989.37
10.9947512,45.9918597,14,970.52
10.9951025,45.9910933,14,974.97
10.995421,45.9912535,14,984.18
10.9960319,45.9912801,11,1006.35
10.9947236,45.9926411,9,963.08
10.993297,45.9930058,20,971.2
10.9948675,45.9910697,19,978.89
10.9966832,45.9917216,14,1022.89
10.9958722,45.9910403,18,1025.14
0,0,14,0
10.9982692,45.990999,15,1025.41
0,0,19,0
11.0026612,45.9902156,18,1160.98
11.0035461,45.9909001,15,1169.51
10.9953402,45.9904924,16,1003.34
10.9952782,45.9905726,17,987.77
10.9964851,45.9917683,16,1013.7
10.9959747,45.9929473,18,1012.23
10.9968808,45.992951,18,1013.23
10.9955042,45.9925707,16,974.82
10.9967549,45.9923163,18,1004.91
10.9958568,45.9926718,17,1002.89
10.9988346,45.9920095,18,1005.88
10.9950858,45.9925071,16,1003.89
10.9952774,45.9917319,15,1000.93
10.9957857,45.9905823,13,1014.54
10.9948929,45.9905237,9,969.39
10.9954285,45.9904543,8,993.54
10.9951471,45.9917118,9,975.28
10.9939164,45.9926025,19,961.67
10.9950682,45.9927329,26,979.64
10.9965631,45.9923125,16,1016.44
10.9955327,45.990474,11,1003.93
10.9957607,45.9905393,14,1016.38
10.9985258,45.9908147,18,1022.96
10.9980926,45.991325,20,1020.99
10.9954972,45.9924374,20,971.05
10.9956784,45.9926193,13,970.99
10.9956087,45.9925762,14,990.91
10.9953962,45.992583,13,992.96
10.9966419,45.9924845,21,991.02
0,0,21,0
10.9971406,45.9915638,22,991.18
10.9957738,45.9924896,17,991.86
10.9956295,45.992478,19,990.33
10.9959071,45.9926436,19,993.4
0,0,16,0
0,0,19,0
11.0061592,45.9919523,16,1209.45
11.0069607,45.9915259,13,1251.07
11.0039001,45.991394,19,1219.36
11.0040078,45.9913086,17,1238.26
11.00319,45.9917916,13,1235.05
11.0030123,45.9911734,24,1205.51
11.0027445,45.9929135,20,1204.95
10.9965821,45.9924045,16,1053.83
10.9963534,45.9926114,16,1058.03
10.9965227,45.9922226,16,1059.47
10.9981098,45.9912697,17,1057.52
10.9962918,45.9927462,19,1056.07
10.9959805,45.9914635,24,1011.68
10.9963319,45.9923631,12,1004.06
10.9957129,45.9926334,9,1005.62
10.9958551,45.9921059,13,1006.65
10.9991865,45.9920016,9,1006.73
10.9988248,45.9920466,21,1015.8
10.9967664,45.9929701,20,1005.62
10.9977608,45.9933104,14,987.15
10.995858,45.9936079,14,981.62
10.9961417,45.9931312,18,982.76
11.0011377,45.9931901,17,981.99
10.9995308,45.994948,11,982.32
10.9943648,45.9919535,15,946.55
10.9947664,45.9913526,14,963.8
10.994878,45.9908854,13,966.7
10.9955038,45.9906253,16,1000.19
10.9949016,45.9908481,13,979.05
10.9952858,45.9913957,15,980.03
10.9968118,45.9928792,18,991.74
10.9953517,45.9932995,18,995.27
10.9960827,45.992935,12,994.09
10.9961213,45.9931901,12,986.16
11.0008656,45.9943518,11,985.16
10.9995134,45.9929629,14,1073.13
10.9990999,45.9925183,25,1055.52
0,0,12,0
10.9966648,45.9927382,12,1022.18
10.9964442,45.9923547,9,1021.65
10.9944025,45.9918393,13,979.67
10.9955013,45.9931283,23,980.28
11.0005396,45.9914819,19,977.72
10.9967264,45.9922784,14,986.73
10.9969399,45.9925412,11,984.94
10.9966081,45.9926106,17,987.21
10.996358,45.9915949,17,983.66
10.9967872,45.9928782,21,1005.75
10.9968259,45.9928147,19,1013.95
10.9966433,45.9928211,15,1006.32
10.9965251,45.9922287,17,1005.97
10.9966852,45.992623,15,1012.3
10.9962725,45.9917252,16,1010
10.9964005,45.9927802,18,1005.15
10.9963826,45.9924457,14,1014.66
11.0115283,45.9955513,13,1319.33
11.0123278,45.9955537,11,1313.5
11.0099644,45.9949945,6,1315.15
0,0,7,0
10.994421,45.9906727,14,963.12
10.9933563,45.9914277,19,914.03
10.9935529,45.9923939,12,957.65
10.9940769,45.992264,9,943.79
10.9946111,45.9919268,10,960.54
10.9961395,45.991613,12,967.81
10.9961828,45.9918828,19,1004.19
10.9965263,45.9914052,17,1038.79
10.9959789,45.9906354,11,1038.04
10.99542,45.9905342,10,984.95
10.9955802,45.9904287,11,986.55
10.9946748,45.9902965,10,985.44
10.9926587,45.9927612,24,984.94
10.9914135,45.9915959,24,954.36
0,0,13,0
10.9966597,45.9914279,13,1025.23
10.9972488,45.9910519,13,1021.12
11.0010048,45.9914791,15,1019.74
11.0048966,45.9883933,20,1018.82
11.0080243,45.9917808,25,1024.88
11.0119211,45.9939003,13,1032.24
11.0187586,46.0031219,11,1506.06
11.022347,46.0033995,12,1629.17
11.0215234,46.002699,18,1583.42
11.0217613,46.0029333,18,1609.7
11.0219897,46.0028406,8,1611.32
11.0223,46.0027791,13,1637.38
11.0232232,46.00296,10,1641.6
11.0234346,46.0029272,11,1667.35
11.0233439,46.00329,13,1663.16
0,0,17,0
11.0224946,46.00285,16,1639.5
11.0235377,46.0032395,12,1689.43
11.0235751,46.0032643,10,1678.43
11.023543,46.0032005,11,1689.45
11.023377,46.003461,19,1686.5
11.0205108,46.0056275,17,1581.82
11.0198998,46.0055011,19,1548.13
11.0238897,46.0073861,9,1716.93
11.0237465,46.007544,8,1704.14
11.0193495,46.0046424,10,1704.24
10.9980946,45.9921454,15,1053.86
10.9967608,45.9933108,21,1032.98
10.9966837,45.99283,19,1006.76
10.9976049,45.9907042,18,1018.14
10.9966169,45.9926352,16,1015.16
10.9966975,45.9926985,16,1013.92
10.9978599,45.9917013,17,1016.73
10.9984265,45.9909764,21,1030.62
10.9980795,45.9914655,21,1029.54
10.9956243,45.991955,17,1031.2
10.9967952,45.9912652,16,1034.37
10.9971186,45.9909008,14,1033.17
0,0,17,0
10.9981141,45.9908549,25,1045.06
10.998063,45.9913676,22,1042.84
10.9972086,45.9913663,15,1065.22
10.9956075,45.991634,15,1064.27
10.9957423,45.9919933,16,1066.02
10.9968604,45.9907131,18,1061.68
10.9967538,45.9928588,31,992.54
10.9980408,45.9920787,25,1031.82
10.9970968,45.9907107,19,1031.34
10.9969385,45.99072,20,1055.37
10.9964226,45.9904467,19,1033.27
10.9955148,45.9903082,18,1032.85
10.9982858,45.9908534,28,1036.88
10.9983291,45.9910294,22,1062.47
10.9968286,45.9914095,17,1061.97
10.9965878,45.9919077,17,1061.3
10.9965835,45.9922786,18,1015.91
10.9963284,45.992612,19,1012.09
10.9979454,45.9917586,24,1011.97
0,0,26,0
10.9965758,45.9922738,19,1012.26
10.9966102,45.9924814,16,1016.38
10.9965709,45.9922736,20,1015.06
10.9984435,45.9909853,19,1067.2
10.9985557,45.9912204,27,1060.03
10.9985898,45.9909612,22,1055.88
0,0,19,0
10.9965487,45.9922664,19,1026.95
10.9965132,45.992289,19,1027.31
10.9996727,45.9939477,22,1027.16
10.9995048,45.9940733,24,1024.79
10.999186,45.9945146,25,1024.68
10.9995498,45.9946277,19,1025.05
10.9995041,45.9941956,18,1024.18
11.0001837,45.993977,17,1024.01
10.9998856,45.9938703,23,1024.34
10.9977815,45.9913089,24,1024.11
10.999037,45.9912982,21,1026.65
11.0000558,45.9910296,20,1127.79
11.0001972,45.9915051,16,1124
0,0,11,0
11.0003961,45.991074,19,1156.4
10.9986529,45.9909822,21,1157.9
10.9985354,45.9905547,19,1085.63
10.9981729,45.9910655,18,1080.84
0,0,17,0
10.9997785,45.9908809,16,1081.2
10.9984699,45.9909776,18,1088.89
10.9993994,45.9926742,22,1090.22
10.9995074,45.9927869,22,1086.46
11.0003587,45.9928417,19,1109.77
11.0002207,45.9926734,19,1116.73
11.0003661,45.992511,16,1120.26
10.9999382,45.9929761,18,1117.58
10.9993709,45.9925928,21,1119.82
10.9999677,45.9926276,22,1113.3
11.0003211,45.9923502,20,1112.5
0,0,15,0
0,0,8,0
0,0,16,0
10.9957262,45.9938971,22,1113.23
10.9964278,45.9941042,19,1096.55
11.0002583,45.9948827,17,1100.55
10.999866,45.9930452,17,1099.04
11.0003643,45.9927322,12,1109.02
11.0004055,45.9926626,17,1115.1
10.9994906,45.9928532,23,1111.32
10.9985057,45.9920153,28,1112.31
11.0002549,45.9927828,19,1102.2
11.0004424,45.9927579,18,1104.87
11.0004776,45.9927746,18,1101.69
11.0017486,45.9940291,17,1097.67
10.9993315,45.9926347,20,1094.46
10.9984494,45.9919798,22,1095.27
0,0,21,0
11.0003562,45.9927479,17,1100.38
11.000598,45.9924507,14,1146.2
0,0,20,0
0,0,20,0
0,0,21,0
11.0233224,46.0060719,12,1559.14
11.031536,46.0076838,18,1725.28
11.0316499,46.0080804,14,1713.29
11.0520579,46.009822,19,1712.61
11.0490492,46.0096543,25,1601.35
0,0,19,0
11.0468673,46.0123891,18,1615.01
11.0472486,46.0120949,14,1618.78
11.0464325,46.0122383,11,1613.12
11.0467958,46.011972,21,1615.29
11.0469093,46.0099068,20,1613.16
11.0463837,46.0074662,13,1662.45
11.0430972,46.0120896,15,1630.47
11.0408073,46.0121339,13,1606.26
11.0439606,46.0119215,11,1613.76
0,0,18,0
11.0473777,46.0088473,17,1614.3
11.0476854,46.0106057,17,1603.47
11.0416367,46.0122998,10,1602.35
11.0405749,46.0120275,10,1606.56
11.0419266,46.0125987,9,1606.41
11.0468215,46.0086386,17,1607.5
11.0484545,46.0108681,21,1622.57
11.0483332,46.0097806,19,1626.71
11.0414349,46.0122581,12,1615.16
11.0403113,46.0121598,18,1614.59
11.0420385,46.0125669,14,1613.99
11.0459139,46.008961,16,1614.6
11.0453687,46.0076537,18,1685.42
11.0492785,46.009914,19,1605.44
11.0480654,46.0099859,19,1600.51
11.0345481,46.0096356,11,1708.99
0,0,12,0
0,0,10,0
0,0,14,0
11.0313108,46.007178,8,1728.14
0,0,12,0
11.0313114,46.0071932,5,1744.57
11.0304197,46.0071797,12,1726.56
11.0312642,46.0070743,29,1750.39
11.031863,46.0073,16,1749.79
11.0294352,46.0073381,22,1751.27
0,0,14,0
11.0297326,46.0080933,13,1750.82
11.0322438,46.0078294,12,1720.77
11.0323903,46.0079366,17,1724.56
11.0328136,46.0078317,20,1726.08
11.0300393,46.0072999,23,1724.79
11.0318121,46.0081267,14,1723.61
11.0315384,46.0077276,10,1728.91
11.0321635,46.0077457,14,1726.98
11.0308019,46.0072257,22,1731.36
11.0307305,46.0072663,20,1724.22
11.0312011,46.0072803,20,1719.93
11.0291864,46.0065449,15,1757.18
11.0291776,46.0071155,14,1737.63
11.0296371,46.0068159,13,1733.65
11.0308381,46.0071496,18,1739.53
11.0310747,46.0072847,23,1725.02
11.0301852,46.0069278,20,1718.86
11.031599,46.0076232,15,1712.33
11.0295698,46.0079131,15,1710.4
0,0,15,0
11.0309751,46.0063158,19,1708.09
11.0321432,46.0070845,20,1707.6
11.0301806,46.0067322,18,1706.49
11.0316578,46.0069636,18,1708.06
11.0291273,46.0065673,16,1740.88
11.0301077,46.0068299,14,1729.36
11.0296284,46.0059697,22,1784.17
11.0308045,46.0071991,18,1787.03
11.0297405,46.0077903,23,1779.18
11.0310938,46.0075077,14,1724.72
11.0315409,46.0076903,12,1723.19
11.0310222,46.0072048,22,1730.82
11.030827,46.0068297,24,1739.12
11.0322245,46.0073504,23,1744.39
11.02916,46.0070853,16,1736.7
11.0294085,46.0077553,17,1709.26
11.0286442,46.0059843,18,1739.51
11.0281453,46.0058745,30,1779.1
11.0281295,46.0059791,33,1777.6
11.0286284,46.0064825,21,1783.34
11.0295307,46.0072458,17,1723.64
11.0290358,46.0067088,15,1749.32
11.0291321,46.0070252,18,1730.64
11.0298634,46.0075225,25,1723.13
0,0,21,0
11.030793,46.0069576,24,1728.17
11.030039,46.0073703,18,1725.57
11.0280076,46.0056232,15,1783.84
11.0288832,46.0056556,12,1783.14
11.0301379,46.0069588,20,1741.94
11.0299239,46.0068292,22,1751.68
11.0300188,46.0065575,20,1748.87
11.0286144,46.0064782,15,1753.21
11.0290454,46.0067797,17,1744.49
11.031264,46.0065934,16,1747.8
11.029783,46.0065938,25,1744.98
11.0298738,46.0066432,22,1743.85
11.0300067,46.0065053,26,1757.26
11.0253296,46.005289,15,1750.21
11.0291558,46.0065301,19,1750.42
11.029101,46.0067124,17,1735.02
11.0284279,46.0063667,26,1756.85
11.0290513,46.0067496,24,1760.22
11.0281493,46.0059612,22,1764.23
11.0295657,46.0058474,18,1783.39
11.0283685,46.0053443,15,1785.97
11.0291334,46.0067745,13,1731.14
11.032514,46.0075573,18,1730.51
11.0308106,46.0070128,22,1731.97
11.0304176,46.0067826,21,1749.73
11.0293046,46.0071138,14,1747.54
11.0298477,46.0072943,14,1743.46
11.0295119,46.0058246,14,1766.39
11.0318266,46.0070638,21,1758.47
0,0,21,0
11.0315367,46.0072163,15,1746.26
11.031257,46.0073113,11,1729.12
11.0314093,46.0075962,16,1712.44
11.0318648,46.0071287,19,1713.97
11.031169,46.0071103,22,1718.73
11.0321287,46.0071258,22,1728.18
11.031599,46.0076981,16,1720.96
0,0,21,0
11.0315812,46.0071995,16,1718.89
11.0313511,46.0068434,22,1741.82
11.0318157,46.0070811,23,1744.1
11.0309876,46.0070847,26,1736.77
11.0316,46.0076616,16,1738.78
11.0316627,46.0077589,16,1736.68
11.0314699,46.0071965,16,1721.99
0,0,22,0
11.03043,46.0068706,25,1752.79
11.0318179,46.0072204,21,1751.38
11.0315536,46.007689,19,1723.33
11.0315254,46.0077431,18,1723.08
11.0390778,46.0166832,16,1585.05
11.0471904,46.0089641,21,1629.55
11.0482808,46.0107474,17,1632.75
0,0,20,0
11.0294688,46.0075073,19,1728.94
11.03136,46.0070427,15,1737.1
11.031559,46.0067346,12,1738.21
11.0317777,46.0070349,17,1737.94
11.0313495,46.0071021,15,1734.9
11.0311153,46.0068984,17,1740.09
11.0345653,46.0085148,13,1743.11
11.0318909,46.0085004,6,1714.08
11.0352667,46.0080738,11,1697.31
11.0482269,46.0098511,17,1695.59
11.0492779,46.0124731,18,1697.72
11.0471768,46.0090002,17,1671.55
11.0404661,46.0116543,13,1625.76
11.0469568,46.0085383,12,1623.83
11.0472853,46.0086613,10,1623.14
0,0,16,0
11.0483875,46.010925,22,1599.79
11.0476614,46.0114417,18,1608.27
11.0463052,46.0155958,12,1614.17
11.0465039,46.0158533,9,1612.95
11.0467895,46.0159611,10,1612.5
11.0464359,46.0158451,16,1620.78
11.0485058,46.0085647,19,1621
0,0,18,0
0,0,20,0
0,0,13,0
0,0,15,0
11.0488747,46.010134,19,1598.51
11.0473845,46.0089261,19,1604.45
11.0482076,46.0083145,18,1604.76
0,0,17,0
0,0,12,0
11.0400841,46.0165151,12,1591.97
11.0471469,46.0121254,27,1612.73
11.0485105,46.0086229,21,1617.53
11.0483853,46.0110168,22,1619.12
11.0412495,46.0123349,10,1609.7
11.0321147,46.0070171,16,1625.87
11.031073,46.006661,18,1729.43
11.0309797,46.0068176,24,1755.71
11.0303954,46.0067067,21,1753.71
11.0300166,46.0065057,23,1751.66
11.0283353,46.005756,14,1769.58
11.0282779,46.0056821,8,1778.9
11.0285633,46.0082828,11,1719.36
11.0467651,46.0162536,22,1607.52
11.0463126,46.0155962,23,1609.97
11.0463633,46.0156349,23,1615.54
11.0462319,46.0156079,20,1619.83
11.0464427,46.0154411,14,1615.48
11.0466547,46.0160579,14,1610.45
11.0482455,46.0094654,23,1610.5
11.0485893,46.0090903,18,1618.79
11.0473657,46.0119554,18,1618.46
11.0428149,46.0179335,14,1607.94
11.0421696,46.0189693,17,1614.92
11.0435702,46.0236515,12,1617.04
11.0470816,46.0163805,27,1621.7
11.0471104,46.0087162,23,1624.19
0,0,17,0
11.0414922,46.0175607,13,1599.29
11.0414229,46.0171955,22,1596.79
11.0448722,46.017027,14,1598.19
11.046859,46.0162933,23,1618.55
11.0443419,46.0167249,32,1595.86
11.0444136,46.016645,25,1605.82
11.0436509,46.0178035,12,1603.82
11.0437754,46.0167176,15,1610.55
11.0473723,46.0104924,9,1611.47
11.0480006,46.0087446,19,1607.24
11.0484493,46.0086497,23,1610.48
11.0499589,46.0148409,23,1596.51
11.041325,46.017583,17,1599.68
11.0470712,46.0087707,14,1600.27
11.0473016,46.0078143,15,1613.97
11.0364911,46.0084985,20,1610.03
11.0304152,46.0067825,20,1751.13
11.0300396,46.007423,26,1746.32
11.0418528,46.0142873,15,1610.05
11.0418046,46.0142799,18,1606.68
11.0438293,46.0138066,12,1597.7
11.0474989,46.0093521,20,1603.2
11.0478569,46.0107746,23,1607.59
11.0481418,46.0106093,23,1621.16
11.0409609,46.0169311,16,1597.36
11.0399216,46.0166705,20,1597.53
11.0418463,46.0145333,12,1604.5
11.0301449,46.0074623,27,1728.2
11.0300788,46.0075202,30,1727.55
11.0305715,46.0067714,21,1735.64
11.041087,46.0135307,16,1614.8
11.0424609,46.0141403,16,1606.36
11.0403493,46.0142869,12,1619.82
11.0480544,46.008755,25,1622.81
0,0,24,0
11.0483536,46.0096967,24,1620.42
11.0424697,46.0170112,19,1601.28
11.0391771,46.0167901,19,1608.32
11.0457535,46.012335,15,1613.87
11.0487465,46.0084662,22,1614.89
11.0482689,46.0072143,25,1615.82
0,0,24,0
11.0416139,46.0170217,17,1602.93
11.0415048,46.0175845,18,1602.3
11.0460332,46.02246,15,1643.42
11.0435656,46.0169914,37,1649.26
11.0444602,46.0166346,40,1630.57
11.0445431,46.0168246,38,1635.19
11.041282,46.0176052,17,1604.25
11.0442741,46.0150918,17,1604.32
11.0455887,46.0221509,14,1636.28
11.0500405,46.0247896,22,1636.69
11.0490183,46.016006,29,1636.87
11.0508007,46.0145825,23,1536.67
11.043786,46.0182251,21,1612.78
11.0452525,46.0182613,16,1628.35
11.0439662,46.0181498,19,1613.91
0,0,40,0
11.0488506,46.0195857,34,1664.14
11.0519187,46.0197361,24,1664.67
11.0414232,46.0177264,17,1605.14
11.0438894,46.0167126,16,1612.47
11.0326828,46.010402,14,1690.67
11.0306555,46.0062735,26,1690.4
11.0306143,46.0069695,25,1696.31
11.0302462,46.0061514,25,1692.38
11.0301607,46.0073328,21,1726.82
11.029694,46.006548,20,1730.44
11.0297655,46.007421,16,1729.86
11.0328331,46.0080279,23,1730.04
0,0,34,0
11.0302642,46.0074122,28,1729.41
11.0291284,46.0072133,21,1724.35
11.0296464,46.0063933,21,1724.8
11.0305097,46.0066189,19,1753.41
11.0344642,46.0085667,24,1754.22
11.0343397,46.0086184,29,1748.67
11.0344506,46.0086982,27,1747.06
11.0418157,46.0167663,20,1676.2
11.0408249,46.016952,21,1617.35
11.0463256,46.0155994,27,1617.96
11.0443987,46.0166632,33,1616.39
11.0438224,46.0169569,34,1611.27
11.0420667,46.0181788,18,1605.24
11.0436209,46.0182804,18,1608.23
11.0457589,46.0170419,17,1611.87
11.0485237,46.0084557,23,1613.24
11.0490851,46.0080239,26,1610.94
11.0486404,46.007315,26,1610.57
11.0467175,46.0161677,23,1609.79
11.0462342,46.0135084,19,1617.19
11.0464334,46.015381,19,1628.89
0,0,24,0
0,0,24,0
0,0,23,0
11.0444928,46.0176433,19,1615.44
11.0447503,46.0150838,21,1609.36
11.0412693,46.0171362,21,1610.1
11.0408626,46.0169251,31,1607.73
11.0408323,46.0168899,32,1605.95
11.0408193,46.0169679,31,1607.32
11.0427287,46.0185187,18,1611.86
11.0416841,46.01935,24,1612.99
11.0416921,46.0192718,19,1614.43
11.0407714,46.0169024,31,1604.61
11.0407535,46.0169427,37,1604.46
11.0408141,46.0169444,30,1600.1
11.0431413,46.0179546,18,1604.28
11.0439724,46.018507,19,1621.45
11.0490038,46.0162739,22,1623.41
11.0418268,46.0170442,31,1611.63
11.0407504,46.0170149,32,1599.49
11.0408243,46.0169618,29,1603.79
11.0438323,46.0169886,21,1609.26
11.0453001,46.0151119,19,1621.63
11.0419499,46.0177901,20,1612.2
0,0,18,0
11.0410267,46.019137,18,1610.83
11.0413277,46.0192044,32,1611.94
11.0421502,46.0187044,20,1603.05
11.0464888,46.015842,19,1612.78
11.0475248,46.0139627,18,1593.46
11.0481522,46.0071209,21,1596.66
0,0,26,0
0,0,26,0
11.0438101,46.0179093,19,1607.75
11.0466411,46.0190545,20,1625.24
11.0415598,46.018836,17,1609.77
11.0407044,46.017128,28,1601.25
11.040684,46.0171307,32,1598.18
11.0407572,46.0171749,29,1599
11.0440351,46.0180279,20,1613.1
11.0486637,46.0174014,18,1609.44
11.0413225,46.0171126,19,1607.07
11.0408215,46.0169572,26,1597.34
0,0,23,0
11.0254683,46.0226201,21,1799.95
11.0258892,46.0052926,18,1753.99
11.0293621,46.0067924,25,1752.85
11.0407993,46.0169938,16,1614.27
11.0410394,46.016955,29,1600.36
11.0407937,46.0169596,31,1598.47
11.0407761,46.0169919,25,1604.74
11.0444699,46.0170883,21,1609.68
11.0452946,46.0151277,14,1611.6
11.0507382,46.0161316,15,1608.11
11.0407575,46.0171481,31,1603.26
0,0,29,0
11.0407699,46.0170612,30,1586.18
11.0439367,46.016869,20,1610.97
11.048803,46.0168363,20,1607.53
11.0436376,46.0179894,17,1610.28
11.0407764,46.0169151,30,1603.24
11.0407863,46.0169031,33,1596.2
11.0407708,46.0169497,30,1595.37
11.044062,46.0182744,17,1618.61
11.0420281,46.0194013,11,1610.26
11.0444321,46.01657,26,1616.65
11.0439469,46.0169177,24,1618.26
0,0,19,0
11.0447643,46.0153583,20,1610.48
11.0464279,46.0158733,19,1613.59
11.0481164,46.0152784,17,1602.37
11.0407881,46.0170441,30,1596.35
0,0,29,0
11.0414248,46.0176301,30,1630.76
11.0433916,46.0180644,19,1609.17
11.0421801,46.0187413,23,1597.69
11.0421594,46.0194471,17,1608.13
11.0412409,46.0176498,30,1595.29
11.0416226,46.017768,38,1593.73
11.0413809,46.0190933,28,1598.84
11.0418473,46.0180382,17,1609.21
11.042135,46.018718,21,1605.76
11.0423779,46.0182198,18,1605.01
11.0459319,46.016257,26,1602.98
11.0445023,46.0165926,36,1601.71
11.0444062,46.0165698,35,1601.39
11.0411602,46.0176366,21,1602.27
11.0417641,46.0179748,24,1611.84
11.0413957,46.0170694,18,1597.81
11.0408141,46.0169194,28,1597.22
11.0391539,46.0167632,32,1595.92
11.0391461,46.0168272,27,1600.18
11.0421477,46.0187105,20,1605.17
11.0421903,46.0187587,23,1601.38
11.0438105,46.0193932,16,1605.57
11.0408472,46.0169655,28,1606.18
11.0389962,46.0168064,32,1585.72
11.0390293,46.0168025,21,1588.93
11.0414347,46.0190599,21,1609.37
11.0416544,46.0192487,19,1618.3
11.0421366,46.0190544,15,1621.08
11.040756,46.017049,29,1615.29
0,0,28,0
11.0409198,46.0169945,28,1590.56
11.0395813,46.0164122,20,1604.4
11.0421474,46.0187435,20,1601.63
11.0411584,46.0196325,17,1607.69
11.0408193,46.0169179,31,1601.56
11.0412057,46.0171255,30,1600.13
11.0408014,46.0169707,32,1602.85
11.0395488,46.0173593,21,1604.22
11.0421702,46.0187284,20,1601.86
11.0419394,46.0178307,16,1607.85
11.0409355,46.0169711,35,1601.41
11.0409155,46.016997,34,1608.36
0,0,26,0
11.0409547,46.017708,22,1600.16
11.0412557,46.0171927,22,1594.3
11.0406002,46.0172332,20,1605.24
11.0408376,46.017007,27,1623.96
11.0393152,46.0166881,34,1630.39
11.0391851,46.0167869,25,1618.39
11.0417892,46.0179991,16,1607.84
11.0418976,46.01801,15,1599.72
11.0439007,46.0197397,18,1623.99
11.0408326,46.0169881,29,1624.61
11.0407745,46.0169865,34,1627.56
0,0,29,0
11.0419332,46.0180749,19,1609.44
11.0420318,46.0180479,15,1602.61
11.0420411,46.0193296,16,1609.62
11.0391214,46.0169135,30,1624.26
11.0410072,46.0169599,34,1619.29
11.0392413,46.0167224,26,1623.93
11.0421755,46.0188018,17,1614.83
11.0412081,46.0171068,17,1596.57
11.0411701,46.0198989,14,1616.63
11.040845,46.0170448,30,1624.08
11.0408991,46.0168473,36,1623.04
11.0408549,46.0176154,32,1624
11.0417156,46.0179942,19,1604.21
11.041659,46.0176152,18,1600.4
11.0439602,46.016249,15,1616.35
11.0408095,46.0170112,29,1617.96
11.0408694,46.0169727,35,1594.29
11.040819,46.0169696,30,1600.18
11.0421678,46.0188158,18,1613.33
11.042127,46.0187275,17,1596.4
11.0435041,46.0178418,17,1609.44
11.0408271,46.0170039,34,1614.57
11.040926,46.0169252,36,1609.12
11.0391026,46.0169529,29,1601.97
11.0415067,46.0177318,20,1603.18
11.0414171,46.0190297,22,1608.44
11.042029,46.0181433,15,1607.66
11.0391251,46.0170333,32,1605.86
0,0,34,0
11.039203,46.0170482,27,1593.14
11.0495719,46.0163554,22,1593.82
11.0467765,46.0158641,22,1593.72
11.0408243,46.0169368,18,1600.92
11.0408345,46.0169667,27,1606.05
0,0,28,0
11.031046,46.005935,25,1608.58
11.0402114,46.0179785,20,1597.54
11.0421251,46.0186926,24,1608.48
11.040955,46.0187779,19,1610.45
11.0397707,46.0170798,42,1610.59
11.0408166,46.0169445,35,1598.7
11.0406892,46.0171041,31,1599.64
11.0416325,46.0179058,21,1603.96
11.0417749,46.0177014,23,1596.71
11.0420321,46.0180336,18,1608.31
11.0417895,46.0195017,27,1607.83
11.0407371,46.0172507,33,1611.71
0,0,30,0
11.0415379,46.0175743,21,1604.79
11.0409807,46.0174834,21,1589.52
11.0411998,46.0173117,18,1602.39
11.0408268,46.0170306,29,1610.31
11.0408295,46.0169977,31,1612.45
11.0392129,46.0167221,27,1610.06
11.0422364,46.0187143,19,1607.54
11.0413787,46.0190477,23,1602.34
11.0418352,46.017861,21,1603.21
11.0408366,46.0169873,29,1599.67
11.0408317,46.0169684,36,1600.31
11.0395352,46.0164879,33,1601.84
11.0420979,46.01804,21,1609.01
11.0407439,46.018809,18,1591.83
11.041388,46.0192828,20,1609.08
11.0413936,46.0192045,26,1611.92
0,0,32,0
11.0410499,46.0173784,26,1598.01
11.0416695,46.0175933,20,1606.91
11.0414316,46.0190571,23,1595.77
11.041948,46.0186707,18,1609.44
11.0416711,46.0193904,28,1610.04
11.0414007,46.0192691,29,1607.78
11.0392722,46.0169994,27,1608.1
11.0419208,46.0180057,23,1608.53
11.041621,46.0175877,20,1596.4
11.0422188,46.0187466,18,1613.81
0,0,25,0
0,0,27,0
11.0392027,46.0167734,27,1614.29
11.0416621,46.0175618,21,1607.52
11.0413246,46.017077,20,1594.21
11.0416309,46.0192299,18,1599.47
11.0408141,46.0169944,30,1605.86
11.0408061,46.0169664,35,1592.19
11.0407269,46.0171771,29,1601.54
11.0418646,46.0180951,20,1605.88
11.0421727,46.018716,22,1599.02
0,0,16,0
11.0406725,46.0184856,22,1602.9
11.0388364,46.018163,26,1615.28
11.0391999,46.0164003,25,1565.38
11.0413549,46.0182588,18,1607.77
11.0395507,46.0173068,19,1582.07
11.0406583,46.0172598,16,1605.17
11.0408703,46.0169299,27,1611.39
11.0443981,46.0166417,37,1599.23
0,0,23,0
11.0444133,46.0172045,25,1602.77
11.0410032,46.0170123,21,1590.03
11.0415404,46.0175931,18,1605.54
0,0,21,0
11.0409686,46.0191104,18,1610.9
11.0413491,46.018984,31,1611.96
11.0409581,46.0186058,15,1603.9
11.0409986,46.0191536,17,1606.27
11.0409933,46.0192114,16,1608.41
11.0416618,46.0191929,26,1607.62
11.0413457,46.0192265,26,1619.29
11.041401,46.0191986,22,1607
11.0421152,46.0187046,14,1615.53
11.0421579,46.0187029,17,1605.98
11.041116,46.0173581,14,1602.97
11.039271,46.0167174,28,1606.39
11.0392175,46.0167553,32,1603.72
11.0392994,46.0165616,27,1602.27
11.0400736,46.0177022,18,1599.39
0,0,19,0
11.046375,46.0152375,14,1608.15
